Name of the body; position x; position y; position z; size of velocity vector
uranus; 14.799606652928361; -13.358122504080022; -0.2415366977602169; 1.3830938477127381;
neptune; 17.17001108159055; -24.742318676232024; 0.11386328318373468; 1.146967912925236;
sun; 0.0020835076096415786; -0.005700709416270703; -2.489078995580976e-05; 0.0033367311668435345;
jupiter; 3.2448102448567586; 3.7764504173959588; -0.0883252029666763; 2.8757489947739314;
saturn; 5.771092329539225; 7.095100810080536; -0.35290157518961457; 2.121781767592467;
uranus; 14.809127679191535; -13.348091030263202; -0.2416230846492019; 1.383068583752135;
neptune; 17.17935953814272; -24.735682608957344; 0.11351172443198626; 1.1469726341018172;
sun; 0.002107846034822204; -0.005723519268439701; -2.5378073696392986e-05; 0.0033359942171536988;
jupiter; 3.2234423713751426; 3.7956859226199517; -0.08792660592889619; 2.8753252997654744;
saturn; 5.754185631813879; 7.107915790813141; -0.3524518010860456; 2.1219388678693765;
uranus; 14.818641319044335; -13.33805289775736; -0.24170935100873958; 1.3830433447236075;
neptune; 17.188705508416696; -24.72904295989001; 0.11316014918520517; 1.1469773548487394;
sun; 0.002132291477285046; -0.005746203359204811; -2.586855727221041e-05; 0.0033352484243036845;
jupiter; 3.2019717859785075; 3.8148002244611288; -0.0875252091904186; 2.874897722513759;
saturn; 5.7372492092137035; 7.120694000395124; -0.3520002000776971; 2.1220956483711193;
uranus; 14.828147568116192; -13.328008111923156; -0.24179549680191087; 1.383018130643548;
neptune; 17.198048991026635; -24.722399729946982; 0.11280855749415987; 1.1469820751667237;
sun; 0.0021568432139532656; -0.005768761138788834; -2.6362226652532798e-05; 0.0033344938186237504;
jupiter; 3.1803992222953985; 3.833792769639422; -0.08712102688506491; 2.874466280107079;
saturn; 5.720283141757516; 7.133435364571609; -0.3515467740537678; 2.122252108409574;
uranus; 14.837646422040265; -13.317956678123567; -0.24188152199185475; 1.3829929415283835;
neptune; 17.207389984587014; -24.71575292004574; 0.11245694940962188; 1.1469867950564965;
sun; 0.002181500518816325; -0.005791192062181948; -2.6859067719528137e-05; 0.0033337304306489137;
jupiter; 3.1587254169622563; 3.8526630098109615; -0.08671407323411914; 2.874030989785162;
saturn; 5.703287509679622; 7.1461398092782344; -0.35109152491601986; 2.1224082472707217;
uranus; 14.847137876453449; -13.30789860172388; -0.24196742654176823; 1.382967777394572;
neptune; 17.216728487712643; -24.709102531104293; 0.11210532498236579; 1.1469915145187932;
sun; 0.002206262662967099; -0.005813495589157277; -2.7359066269027382e-05; 0.003332958291116838;
jupiter; 3.136951109584621; 3.8714104015841815; -0.08630436254552487; 2.873591868938025;
saturn; 5.686262393429569; 7.158807260641807; -0.3506344545787829; 2.1225640642144445;
uranus; 14.856621926996366; -13.297833888091695; -0.2420532104149064; 1.3829426382586036;
neptune; 17.226064499018666; -24.702448564041163; 0.11175368426316927; 1.146996233554355;
sun; 0.0022311289146390596; -0.005835671184286103; -2.7862208011293227e-05; 0.0033321774309657;
jupiter; 3.1150770426982612; 3.8900344065355608; -0.0858919092130792; 2.8731489351048056;
saturn; 5.669207873671904; 7.171437644980946; -0.3501755649689567; 2.1227195584743415;
uranus; 14.866098569313376; -13.287762542596925; -0.24213887357458244; 1.3829175241369995;
neptune; 17.235398017120552; -24.695791019775406; 0.11140202730281305; 1.147000952163931;
sun; 0.0022560985392435277; -0.005857718316952735; -2.8368478571791825e-05; 0.0033313878813320597;
jupiter; 3.0931039617302343; 3.908534491225007; -0.08547672771562369; 2.8727022059725837;
saturn; 5.652124031285914; 7.1840308888067215; -0.34971485802601376; 2.1228747292575645;
uranus; 14.875567799052574; -13.277684570611783; -0.24222441598416763; 1.3828924350463094;
neptune; 17.244729040634102; -24.6891298992266; 0.11105035415208094; 1.1470056703482758;
sun; 0.002281170799406986; -0.005879636461369038; -2.8877863491967356e-05; 0.00333058967354871;
jupiter; 3.0710326149598832; 3.926910127210876; -0.08505883261623265; 2.872251699375176;
saturn; 5.635010947365374; 7.196586918823292; -0.3492523357020011; 2.1230295757446753;
uranus; 14.88502961186579; -13.267599977510793; -0.24230983760709138; 1.3828673710031136;
neptune; 17.254057568175448; -24.68246520331484; 0.11069866486175975; 1.147010388108151;
sun; 0.0023063449550084526; -0.005901425096588602; -2.9390348230019363e-05; 0.0033297828391425236;
jupiter; 3.0488637534797713; 3.945160791064634; -0.08463823856139861; 2.8717974332919174;
saturn; 5.6178687032182815; 7.2091056619285325; -0.34878799996154136; 2.123184097089526;
uranus; 14.894484003408593; -13.257508768670784; -0.2423951384068412; 1.3828423320240208;
neptune; 17.263383598361052; -24.67579693296075; 0.11034695948263938; 1.1470151054443247;
sun; 0.002331620263216911; -0.005923083706520579; -2.990591816168277e-05; 0.003328967409832297;
jupiter; 3.0265981311565624; 3.963285964385154; -0.08421496028021523; 2.8713394258464207;
saturn; 5.600697380366589; 7.221587045214657; -0.3483218527818333; 2.1233382924191537;
uranus; 14.903930969340294; -13.247410949470881; -0.24248031834696282; 1.382817318125665;
neptune; 17.27270712980771; -24.669125089085476; 0.10999523806551277; 1.147019822357571;
sun; 0.0023569959785287907; -0.005944611779943169; -3.0424558581010526e-05; 0.003328143417526571;
jupiter; 3.004236504591845; 3.9812851338126576; -0.08378901258355764; 2.8708776953053228;
saturn; 5.58349706054593; 7.234030995968839; -0.3478538961526517; 2.1234921608337025;
uranus; 14.913370505323941; -13.237306525292514; -0.24256537739106002; 1.382792329324709;
neptune; 17.282028161132548; -24.662449672610688; 0.10964350066117588; 1.1470245388486697;
sun; 0.0023824713528054968; -0.005966008810516755; -3.0946254701158715e-05; 0.0033273108943214632;
jupiter; 2.98177963308291; 3.9991577910422915; -0.0833604103632604; 2.870412260077007;
saturn; 5.566267825705342; 7.2464374416738195; -0.34738413207634666; 2.1236457014063643;
uranus; 14.922802607026329; -13.22719550151941; -0.24265031550279484; 1.3827673656378403;
neptune; 17.291346690953027; -24.65577068445858; 0.10929174732042772; 1.147029254918407;
sun; 0.0024080456353109832; -0.005987274296796703; -3.147099165517414e-05; 0.0033264698724984735;
jupiter; 2.9592282785834856; 4.016903432837347; -0.08292916859129304; 2.86994313871031;
saturn; 5.549009758006977; 7.258806310008521; -0.34691256256784186; 2.1237989131833412;
uranus; 14.932227270117993; -13.21707788353759; -0.24273513264588747; 1.3827424270817716;
neptune; 17.300662717886937; -24.64908812555187; 0.10893997809407031; 1.147033970567574;
sun; 0.0024337180727493674; -0.0060084077422458085; -3.199875449678423e-05; 0.0033256203845222986;
jupiter; 2.936583205664425; 4.034521561042119; -0.0824953023189334; 2.869470349893215;
saturn; 5.5317229398258165; 7.2711375288486435; -0.3464391896546328; 2.1239517951838254;
uranus; 14.941644490273216; -13.20695367673537; -0.24281982878411631; 1.3827175136732397;
neptune; 17.309976240552402; -24.6424019968138; 0.10858819303290873; 1.147038685796968;
sun; 0.002459487909302581; -0.0060294086552464005; -3.2529528201189194e-05; 0.0033247624630386298;
jupiter; 2.9138451814743647; 4.0520116825944035; -0.08205882667593878; 2.8689939124515167;
saturn; 5.514407453749372; 7.283431026267265; -0.3459640153767837; 2.1241043464000087;
uranus; 14.951054263170027; -13.196822886503362; -0.242904403881318; 1.3826926254290053;
neptune; 17.319287257567883; -24.63571229916813; 0.10823639218775104; 1.1470434006073913;
sun; 0.002485354386668054; -0.006050276549112108; -3.3063297665856385e-05; 0.0033238961408719498;
jupiter; 2.8910149757003434; 4.0693733095376405; -0.08161975686971501; 2.868513845347482;
saturn; 5.497063382577382; 7.29568673053543; -0.34548704178692435; 2.1242565657971055;
uranus; 14.9604565844902; -13.186685518234464; -0.2429888579013874; 1.3826677623658508;
neptune; 17.32859576755217; -24.629019033539155; 0.10788457560940833; 1.1470481149996512;
sun; 0.0025113167440964294; -0.00607101094209927; -3.360004771131671e-05; 0.0033230214510233187;
jupiter; 2.8680933605283974; 4.0866059590326955; -0.08117810818448355; 2.8680301676784787;
saturn; 5.479690809321506; 7.307904570122741; -0.3450082709502459; 2.1244084523134017;
uranus; 14.969851449919265; -13.176541577323864; -0.2430731908082776; 1.3826429245005813;
neptune; 17.337901769124393; -24.622322200851684; 0.1075327433486947; 1.1470528289745598;
sun; 0.002537374218429303; -0.0060916113574180164; -3.41397630819631e-05; 0.003322138426668159;
jupiter; 2.8450811106041263; 4.1037091533692855; -0.08073389598044663; 2.867542898675603;
saturn; 5.4622898172050105; 7.320084473697933; -0.3445277049444961; 2.12456000486032;
uranus; 14.979238855146495; -13.166391069169038; -0.24315740256599996; 1.3826181118500227;
neptune; 17.34720526090401; -24.615621802031058; 0.10718089545642726; 1.1470575425329346;
sun; 0.002563526044136984; -0.006112077323242996; -3.468242844685084e-05; 0.0033212471011540307;
jupiter; 2.8219790029932397; 4.120682419977043; -0.08028713569295065; 2.867052057702277;
saturn; 5.444860489662443; 7.332226370129455; -0.34404534585997376; 2.124711222322514;
uranus; 14.98861879586492; -13.156233999169745; -0.24324149313862412; 1.382593324431021;
neptune; 17.356506241510818; -24.608917838003133; 0.10682903198342611; 1.1470622556755976;
sun; 0.002589771453356276; -0.006132408372723768; -3.522802840049975e-05; 0.003320347507998405;
jupiter; 2.798787817142086; 4.13752529143623; -0.07983784283164784; 2.866557664252834;
saturn; 5.427402910339311; 7.344330188486041; -0.343561195799523; 2.1248621035579753;
uranus; 14.997991267771322; -13.146070372728028; -0.24332546249027795; 1.3825685622604418;
neptune; 17.365804709564948; -24.602210309694296; 0.10647715298051436; 1.147066968403375;
sun; 0.0026161096759282727; -0.00615260404399485; -3.577654746369819e-05; 0.0033194396808864275;
jupiter; 2.775508334838167; 4.154237305488091; -0.07938603297965621; 2.866059737951091;
saturn; 5.4099171630917455; 7.356395858037273; -0.3430752568785261; 2.125012647398166;
uranus; 15.007356266566237; -13.13590019524821; -0.2434093105851477; 1.38254382535517;
neptune; 17.37510066368687; -24.59549921803146; 0.10612525849851809; 1.1470716807170973;
sun; 0.002642539939436165; -0.0061726638801854255; -3.632797008430864e-05; 0.003318523653668687;
jupiter; 2.7521413401706427; 4.170818005044852; -0.07893172179271807; 2.8655582985489;
saturn; 5.39240333198616; 7.368423308254148; -0.34258753122489627; 2.1251628526481716;
uranus; 15.01671378795396; -13.125723472136896; -0.2434930373874779; 1.382519113732108;
neptune; 17.38439410249738; -24.588784563942053; 0.10577334858826638; 1.1470763926175997;
sun; 0.0026690614692430528; -0.006192587429428714; -3.6882280638074896e-05; 0.003317599460358967;
jupiter; 2.728687619490832; 4.187266938199367; -0.07847492499835694; 2.8650533659246866;
saturn; 5.374861501298907; 7.380412468809632; -0.3420980209790698; 2.125312718086872;
uranus; 15.026063827642538; -13.115540208802965; -0.24357664286157138; 1.3824944274081763;
neptune; 17.39368502461763; -24.582066348354036; 0.10542142330059132; 1.1470811041057212;
sun; 0.0026956734885297665; -0.006212374244871; -3.743946342943081e-05; 0.0033166671351320016;
jupiter; 2.705147961372706; 4.203583658234409; -0.07801565839503324; 2.8645449600819703;
saturn; 5.357291755515922; 7.392363269579212; -0.3416067282939968; 2.1254622424671346;
uranus; 15.035406381343783; -13.105350410657575; -0.24366012697178932; 1.382469766400311;
neptune; 17.402973428669082; -24.575344572195892; 0.10506948268632792; 1.147085815182304;
sun; 0.0027223752183326844; -0.006232023884680321; -3.7999502692310406e-05; 0.0033157267123212248;
jupiter; 2.68152315657339; 4.219767723631607; -0.07755393785129856; 2.8640331011478732;
saturn; 5.339694179332364; 7.404275640641448; -0.34111365533513244; 2.1256114245160287;
uranus; 15.044741444773264; -13.095154083114156; -0.24374348968255127; 1.3824451307254644;
neptune; 17.41225931327356; -24.568619236396625; 0.10471752679631419; 1.1470905258481954;
sun; 0.002749165877581549; -0.006251535912054826; -3.856238259095934e-05; 0.0033147782264165214;
jupiter; 2.657813997993663; 4.235818698080034; -0.07708977930494877; 2.863517809371611;
saturn; 5.3220688576522495; 7.416149512278514; -0.34061880428042646; 2.1257602629350543;
uranus; 15.05406901365031; -13.08495123158841; -0.2438267309583351; 1.3824205204006053;
neptune; 17.421542677053207; -24.561890341885764; 0.10436555568139112; 1.1470952361042446;
sun; 0.0027760446831372773; -0.0062709098952307895; -3.912808722074765e-05; 0.003313821712061963;
jupiter; 2.6340212806384704; 4.25173615048444; -0.07662319876217602; 2.862999105122971;
saturn; 5.30441587558808; 7.427984814976738; -0.3401221773203128; 2.1259087564003973;
uranus; 15.063389083698015; -13.074741861498307; -0.24390985076367708; 1.3823959354427149;
neptune; 17.43082351863052; -24.555157889593367; 0.10401356939240265; 1.1470999459513058;
sun; 0.0028030108498297594; -0.0062901454074902954; -3.969660060898363e-05; 0.003312857204053556;
jupiter; 2.610145801577451; 4.267519654973142; -0.07615421229671969; 2.8624770088907767;
saturn; 5.28673531846046; 7.439781479427138; -0.3396237766576981; 2.1260569035631955;
uranus; 15.072701650643237; -13.06452597826409; -0.24399284906317184; 1.3823713758687888;
neptune; 17.44010183662832; -24.548421880450014; 0.10366156798019568; 1.147104655390235;
sun; 0.0028300635904956466; -0.006309242027168585; -4.026790671572884e-05; 0.003311884737336974;
jupiter; 2.5861883599054725; 4.283168790905553; -0.07568283604901636; 2.861951541281336;
saturn; 5.26902727179771; 7.451539436525954; -0.3391236045079499; 2.126204703049832;
uranus; 15.082006710216598; -13.054303587308263; -0.24407572582147244; 1.3823468416958362;
neptune; 17.449377629669772; -24.54168231538681; 0.10330955149562009; 1.1471093644218926;
sun; 0.0028572021160161195; -0.006328199337661067; -4.084198943461409e-05; 0.003310904347005298;
jupiter; 2.562149756703196; 4.298683142879381; -0.07520908622534894; 2.8614227230168807;
saturn; 5.251291821335473; 7.463258617375175; -0.33862166309888414; 2.1263521534622387;
uranus; 15.091304258152489; -13.044074694055599; -0.24415848100329032; 1.3823223329408785;
neptune; 17.458650896378384; -24.534939195335383; 0.10295751998952865; 1.1471140730471407;
sun; 0.002884425635354638; -0.006347016927430006; -4.1418832593656416e-05; 0.003309916068296746;
jupiter; 2.5380307949976557; 4.314062300737457; -0.074732979096995; 2.860890574933988;
saturn; 5.233529053016312; 7.474938953283061; -0.3381179546707516; 2.1264992533782214;
uranus; 15.100594290189065; -13.03383930393313; -0.24424111457339534; 1.3822978496209484;
neptune; 17.467921635377998; -24.528192521227886; 0.10260547351277714; 1.1471187812668453;
sun; 0.0029117333555946675; -0.006365694390010867; -4.199841995607683e-05; 0.0033089199365924065;
jupiter; 2.5138322797228723; 4.329305859574243; -0.07425453099937436; 2.8603551179819937;
saturn; 5.215739052989305; 7.486580375764667; -0.3376124814762247; 2.1266460013518045;
uranus; 15.109876802068253; -13.02359742237015; -0.24432362649661582; 1.38227339175309;
neptune; 17.4771898452928; -24.521442293996998; 0.10225341211622424; 1.1471234890818742;
sun; 0.002939124481977377; -0.006384231324018341; -4.25807352211189e-05; 0.0033079159874139724;
jupiter; 2.489555017680491; 4.344413419741973; -0.07377375833119613; 2.8598163732213924;
saturn; 5.197921907609624; 7.498182816542356; -0.3371052457803826; 2.126792395913586;
uranus; 15.119151789535753; -13.013349054798214; -0.24440601673783846; 1.3822489593543572;
neptune; 17.486455524747306; -24.514688514575923; 0.10190133585073159; 1.1471281964930986;
sun; 0.002966598217939307; -0.006402627333152033; -4.316576202486798e-05; 0.0033069042564214672;
jupiter; 2.4651998175004564; 4.359384586856469; -0.07329067755360512; 2.8592743618222247;
saturn; 5.18007770343812; 7.509746207546313; -0.33659624986069653; 2.126938435571114;
uranus; 15.12841924834103; -13.003094206651133; -0.2444882852620085; 1.3822245524418142;
neptune; 17.495718672366387; -24.50793118389839; 0.10154924476716375; 1.1471329035013913;
sun; 0.002994153765150008; -0.0064208820262018265; -4.375348394107111e-05; 0.0033058847794109744;
jupiter; 2.440767489601724; 4.374218971802598; -0.07280530518932782; 2.858729105062457;
saturn; 5.162206527240889; 7.521270480915057; -0.3360854960070141; 2.1270841188092766;
